code,date,open,close,high,low,volume
600965,2015-04-16,12.104,12.341,12.567,11.838,97857.0
600965,2015-04-17,12.37,12.488,12.577,12.37,119970.0
600965,2015-04-20,12.4,12.538,12.774,12.242,138531.0
600965,2015-04-21,12.587,12.833,12.843,12.429,137959.0
600965,2015-04-22,12.962,13.188,13.297,12.902,186625.0
600965,2015-04-23,13.218,13.119,13.307,12.991,146577.0
600965,2015-04-24,12.824,12.863,13.04,12.695,143238.0
600965,2015-04-27,12.942,13.888,14.056,11.631,411280.0
600965,2015-04-28,13.849,13.385,14.233,13.159,324066.0
600965,2015-04-29,13.366,13.228,13.474,12.912,143813.0
600965,2015-04-30,13.228,13.07,13.583,12.962,134347.0
600963,2015-04-01,7.2,7.24,7.25,7.12,236385.0
600963,2015-04-02,7.26,7.54,7.56,7.2,410597.0
600963,2015-04-03,7.49,7.74,7.79,7.42,426207.0
600963,2015-04-07,7.74,7.84,7.91,7.66,363801.0
600963,2015-04-08,7.84,7.74,7.9,7.6,276440.0
600962,2015-04-13,16.9,17.21,17.85,16.62,436780.0
600962,2015-04-14,16.85,16.81,17.21,15.98,337569.0
600962,2015-04-15,16.5,15.49,16.69,15.37,194931.0
600962,2015-04-16,15.69,16.18,16.19,15.36,141977.0
600962,2015-04-17,16.49,17.8,17.8,16.45,290978.0
600962,2015-04-20,17.92,18.49,19.58,17.81,308242.0
600962,2015-04-21,17.69,19.39,20.2,16.85,291768.0
600962,2015-04-22,18.78,20.81,21.33,18.68,305905.0
600962,2015-04-23,20.23,19.93,21.25,19.73,235331.0
600962,2015-04-24,19.01,18.93,19.59,18.6,199363.0
600962,2015-04-27,18.8,19.14,19.6,18.39,235474.0
600962,2015-04-28,18.63,19.66,20.4,18.49,165776.0
600962,2015-04-30,18.68,18.68,18.68,18.68,12072.0
600961,2015-04-01,14.36,14.63,14.76,14.3,107128.0
600961,2015-04-02,14.66,14.93,14.96,14.38,127290.0
600961,2015-04-03,14.88,14.96,15.25,14.68,117087.0
600961,2015-04-07,14.98,15.18,15.27,14.83,132577.0
600961,2015-04-08,15.18,14.57,15.18,14.2,158699.0
600961,2015-04-09,14.6,13.89,14.61,13.44,128996.0
600961,2015-04-10,13.88,14.1,14.29,13.7,80189.0
600961,2015-04-13,14.1,14.29,14.47,13.98,107049.0
600961,2015-04-14,14.3,14.55,14.99,14.02,159392.0
600961,2015-04-15,14.49,14.11,14.77,14.02,92588.0
600961,2015-04-16,13.86,14.68,14.78,13.6,114229.0
600961,2015-04-17,15.2,15.08,15.33,14.88,223026.0
600961,2015-04-20,15.0,15.79,16.3,14.72,319124.0
600961,2015-04-21,15.88,17.23,17.37,15.88,270902.0
600961,2015-04-22,17.06,17.87,18.8,16.86,255130.0
600961,2015-04-23,17.89,18.97,19.6,17.89,287931.0
600961,2015-04-24,18.2,18.21,18.89,17.68,217541.0
600961,2015-04-27,18.16,17.82,18.17,17.5,155786.0
600961,2015-04-28,17.6,17.81,18.6,17.45,151080.0
600961,2015-04-29,17.82,18.2,18.69,17.2,142908.0
600961,2015-04-30,18.2,17.66,18.57,17.6,119246.0
600960,2015-04-01,10.107,10.443,10.548,10.107,65691.0
600960,2015-04-02,10.461,10.387,10.548,10.232,63847.0
600960,2015-04-03,10.312,10.741,10.772,10.232,79920.0
600960,2015-04-07,10.797,11.38,11.511,10.554,112970.0
600960,2015-04-08,11.597,11.293,11.61,10.927,140039.0
600960,2015-04-09,11.287,10.852,11.405,10.48,122497.0
600960,2015-04-10,10.672,11.231,11.436,10.635,104000.0
600960,2015-04-13,11.219,11.225,11.393,10.989,110247.0
600960,2015-04-14,11.354,11.613,12.329,11.225,174383.0
600960,2015-04-15,11.036,10.538,11.215,10.449,161353.0
600960,2015-04-16,10.389,10.27,10.638,9.891,135847.0
600960,2015-04-17,10.25,10.13,10.508,10.08,149295.0
600960,2015-04-20,10.15,10.061,10.518,9.951,186012.0
600960,2015-04-21,10.071,10.459,10.469,10.061,129957.0
600960,2015-04-22,10.498,10.658,10.697,10.369,145436.0
600960,2015-04-23,10.658,11.484,11.712,10.498,313816.0
600960,2015-04-24,11.334,11.036,11.344,10.797,245750.0
600960,2015-04-27,11.066,11.145,11.354,11.056,209093.0
600960,2015-04-28,11.215,10.687,11.225,10.578,121995.0
600960,2015-04-29,10.608,10.827,10.906,10.349,79993.0
600960,2015-04-30,10.886,10.916,11.304,10.797,139692.0
600900,2015-04-01,9.8,9.837,9.999,9.755,644406.0
600900,2015-04-02,9.846,9.665,9.909,9.602,982982.0
600900,2015-04-03,9.602,9.8,9.818,9.529,642826.0
600900,2015-04-07,9.846,10.108,10.144,9.8,1179316.0
600900,2015-04-08,10.126,10.198,10.252,9.936,1180003.0
600900,2015-04-09,10.279,10.098,10.324,9.855,1079198.0
600900,2015-04-10,10.035,10.189,10.234,9.936,1140171.0
600900,2015-04-13,10.225,10.487,10.532,10.144,1398049.0
600900,2015-04-14,10.496,10.722,10.929,10.397,1461361.0
600900,2015-04-15,10.722,10.469,10.722,10.297,901685.0
600900,2015-04-16,10.469,11.056,11.137,10.415,1274446.0
600900,2015-04-17,11.11,11.273,11.453,10.975,1749195.0
600900,2015-04-20,11.11,11.083,11.634,10.948,1815141.0
600900,2015-04-21,11.571,11.616,12.086,11.173,1794772.0
600900,2015-04-22,11.833,11.977,12.068,11.679,2207618.0
600900,2015-04-23,11.986,11.706,11.986,11.58,1395544.0
600900,2015-04-24,11.562,11.381,11.571,11.173,1266117.0
600900,2015-04-27,11.435,11.824,11.833,11.399,1393750.0
600900,2015-04-28,11.715,11.607,11.742,11.408,1125614.0
600900,2015-04-29,11.489,11.652,11.724,11.309,810578.0
600900,2015-04-30,11.724,11.932,12.167,11.652,1557924.0
600898,2015-04-01,13.61,13.68,13.75,13.391,81636.0
600898,2015-04-02,13.889,15.053,15.053,13.829,134043.0
600898,2015-04-08,13.978,15.978,16.545,13.64,529026.0
600898,2015-04-09,14.924,14.406,15.252,14.376,368472.0
600898,2015-04-10,14.128,14.167,14.655,13.909,220876.0
600898,2015-04-13,14.197,14.167,14.267,13.849,186745.0
600898,2015-04-14,14.128,13.959,14.177,13.909,145350.0
600898,2015-04-15,13.969,12.984,13.969,12.984,158566.0
600898,2015-04-16,12.834,12.675,12.834,12.257,135794.0
600898,2015-04-17,12.765,12.884,13.222,12.765,146606.0
600898,2015-04-20,12.874,12.705,13.103,12.635,126126.0
600898,2015-04-21,12.705,13.103,13.133,12.705,86859.0
600898,2015-04-22,13.133,13.521,13.6,13.133,117815.0
600898,2015-04-23,13.531,13.511,13.72,13.262,125181.0
600898,2015-04-24,13.292,13.959,14.098,13.163,176791.0
600898,2015-04-27,13.969,13.909,14.068,13.66,132134.0
600898,2015-04-28,13.909,13.063,13.909,13.013,117627.0
600898,2015-04-29,13.023,13.312,13.471,12.954,61994.0
600898,2015-04-30,13.232,13.411,13.69,13.212,75170.0
600897,2015-04-01,25.425,25.676,25.955,25.025,67559.0
600897,2015-04-02,25.63,25.695,25.909,25.509,67192.0
600897,2015-04-03,25.425,25.704,25.713,25.257,59799.0
600897,2015-04-07,25.778,27.267,27.909,25.713,158885.0
600897,2015-04-08,26.848,26.699,27.295,26.402,89102.0
600897,2015-04-09,26.718,26.411,26.839,25.592,71244.0
600897,2015-04-10,26.374,26.774,26.978,26.188,65500.0
600897,2015-04-13,26.895,26.997,27.444,26.792,63393.0
600897,2015-04-14,27.248,27.22,27.806,27.044,76480.0
600897,2015-04-15,27.211,26.448,27.22,25.769,69926.0
600897,2015-04-16,26.364,26.578,26.737,26.048,60170.0
600897,2015-04-17,26.588,27.732,28.002,26.588,115040.0
600897,2015-04-20,27.909,29.155,29.853,27.909,170329.0
600897,2015-04-21,29.155,28.765,29.165,27.816,95344.0
600897,2015-04-22,28.727,29.639,30.393,28.43,111158.0
600897,2015-04-23,29.937,29.044,29.937,28.848,92406.0
600897,2015-04-24,27.63,27.602,27.816,26.997,149805.0
600897,2015-04-27,27.769,27.416,27.862,27.258,102472.0
600897,2015-04-28,27.258,26.011,27.351,25.955,99264.0
600897,2015-04-29,25.769,26.681,26.885,25.639,62333.0
600897,2015-04-30,26.55,27.127,27.416,26.55,75813.0
600896,2015-04-01,7.75,7.68,8.0,7.62,376070.0
600896,2015-04-02,7.6,7.66,7.74,7.54,231702.0
600896,2015-04-03,7.6,7.67,7.75,7.56,209911.0
600896,2015-04-07,7.7,7.92,7.98,7.7,286726.0
600896,2015-04-08,7.92,7.7,7.96,7.59,242063.0
600896,2015-04-09,7.65,7.36,7.7,7.23,327720.0
600896,2015-04-10,7.3,7.65,7.91,7.25,328421.0
600896,2015-04-13,7.61,7.88,8.0,7.51,400786.0
600896,2015-04-14,7.85,8.35,8.35,7.83,543239.0
600895,2015-04-01,20.238,20.267,20.297,19.944,344309.0
600895,2015-04-02,20.316,20.022,20.395,19.836,361130.0
600895,2015-04-03,19.905,19.954,20.375,19.66,391902.0
600895,2015-04-07,19.983,20.385,20.405,19.758,614011.0
600895,2015-04-08,20.444,20.826,20.954,19.699,735401.0
600895,2015-04-09,20.669,21.179,21.356,20.052,844855.0
600895,2015-04-10,21.179,20.993,21.552,20.973,646231.0
600895,2015-04-13,20.885,21.062,21.248,20.797,502293.0
600895,2015-04-14,21.13,22.885,23.15,20.679,1033915.0
600895,2015-04-15,22.523,20.964,22.611,20.895,650900.0
600895,2015-04-16,20.581,20.611,21.317,19.66,425799.0
600895,2015-04-17,20.836,20.601,21.101,20.591,476046.0
600895,2015-04-20,20.767,20.728,21.493,20.591,559966.0
600895,2015-04-21,20.944,21.454,21.728,20.846,486729.0
600895,2015-04-22,21.67,22.376,23.003,21.63,696234.0
600895,2015-04-23,22.68,22.738,23.003,21.915,666940.0
600895,2015-04-24,22.434,24.307,25.003,22.219,907573.0
600895,2015-04-27,24.621,24.503,25.552,24.072,695986.0
600895,2015-04-28,24.611,24.111,25.68,23.807,593401.0
600895,2015-04-29,23.915,24.268,24.778,23.042,447968.0
600895,2015-04-30,24.719,23.915,24.886,23.876,418107.0
600894,2015-04-09,21.764,19.862,21.764,19.222,279577.0
600894,2015-04-10,19.935,21.847,21.847,19.433,187651.0
600894,2015-04-13,22.706,22.642,23.31,22.322,259891.0
600894,2015-04-14,23.301,22.615,23.667,22.048,216541.0
600894,2015-04-15,22.523,21.106,22.533,20.896,176640.0
600894,2015-04-16,20.576,20.987,21.902,19.615,133188.0
600894,2015-04-17,21.042,20.786,21.636,20.621,140613.0
600894,2015-04-20,20.759,20.603,21.399,20.219,144577.0
600894,2015-04-21,20.53,21.261,21.38,20.182,143343.0
600894,2015-04-22,22.158,21.856,22.313,21.536,174089.0
600894,2015-04-23,22.149,23.74,24.041,21.856,243074.0
600894,2015-04-24,23.054,24.965,25.157,23.045,216888.0
600894,2015-04-27,25.002,24.563,25.185,23.548,193995.0
600894,2015-04-28,24.517,23.036,24.544,22.496,149728.0
600894,2015-04-29,23.502,23.529,24.307,22.743,148602.0
600894,2015-04-30,24.051,22.679,24.051,22.587,162989.0
600893,2015-04-01,37.871,39.641,39.74,37.693,344966.0
600893,2015-04-02,39.245,39.967,40.382,38.573,374851.0
600893,2015-04-03,39.384,40.263,40.728,39.146,286966.0
600893,2015-04-07,40.263,39.631,40.58,39.305,250574.0
600893,2015-04-08,39.611,38.652,39.799,37.861,253897.0
600893,2015-04-09,38.731,37.901,39.097,37.001,206460.0
600893,2015-04-10,37.901,41.608,41.687,37.634,422575.0
600893,2015-04-13,41.717,42.25,43.753,41.42,377369.0
600893,2015-04-14,41.074,42.547,43.486,40.53,267229.0
600893,2015-04-15,43.872,42.3,44.386,41.509,313811.0
600893,2015-04-16,41.954,42.992,43.99,41.598,251465.0
600893,2015-04-17,43.13,46.758,47.292,43.13,488524.0
600893,2015-04-20,46.363,51.434,51.434,45.73,683148.0
600893,2015-04-21,51.879,50.228,56.228,49.447,754324.0
600893,2015-04-22,50.613,52.057,53.194,49.328,400808.0
600893,2015-04-23,52.393,51.078,52.393,50.099,346460.0
600893,2015-04-24,51.404,53.629,56.189,51.246,415925.0
600893,2015-04-27,54.469,55.19,57.434,53.648,357304.0
600893,2015-04-28,54.914,51.385,54.914,51.068,324714.0
600893,2015-04-29,51.394,53.075,54.449,50.811,253977.0
600893,2015-04-30,53.085,53.124,55.141,53.075,221287.0
600892,2015-04-01,10.793,10.783,10.998,10.475,14213.0
600892,2015-04-02,10.75,10.85,10.875,10.65,14628.0
600892,2015-04-03,10.705,10.83,10.898,10.625,16166.0
600892,2015-04-07,10.85,11.603,11.888,10.715,31321.0
600892,2015-04-08,11.55,11.723,11.863,11.425,19900.0
600892,2015-04-09,11.59,11.098,11.59,10.788,15115.0
600892,2015-04-10,10.928,10.84,10.95,10.318,32875.0
600892,2015-04-13,10.7,10.675,10.875,10.503,15134.0
600892,2015-04-14,10.615,10.293,10.615,10.283,16051.0
600892,2015-04-15,10.348,11.225,11.25,10.293,40325.0
600892,2015-04-16,11.2,10.925,11.2,10.62,16026.0
600892,2015-04-17,10.838,11.07,11.245,10.588,21502.0
600892,2015-04-20,10.825,10.813,10.988,10.625,19743.0
600892,2015-04-21,10.63,11.003,11.125,10.625,16813.0
600892,2015-04-22,11.025,10.908,11.073,10.84,17305.0
600892,2015-04-23,10.915,10.62,10.963,10.508,22167.0
600892,2015-04-24,10.478,10.51,10.623,10.295,12251.0
600892,2015-04-27,10.548,10.818,10.94,10.415,24320.0
600892,2015-04-28,10.75,10.383,10.818,10.15,16545.0
600892,2015-04-29,10.323,10.47,10.55,10.125,10721.0
600892,2015-04-30,10.498,10.44,10.498,10.325,7134.0
600891,2015-04-01,10.161,10.21,10.328,10.052,125915.0
600891,2015-04-02,10.239,10.564,10.731,10.229,178955.0
600891,2015-04-03,10.583,10.505,10.593,10.338,112703.0
600891,2015-04-07,10.475,10.495,10.593,10.22,168491.0
600891,2015-04-08,10.524,10.18,10.554,9.934,161266.0
600891,2015-04-09,10.18,9.679,10.18,9.393,142213.0
600891,2015-04-10,9.669,9.895,9.993,9.521,105266.0
600891,2015-04-13,9.915,10.062,10.17,9.895,114008.0
600891,2015-04-14,10.072,10.161,10.357,9.944,143471.0
600891,2015-04-15,10.17,9.6,10.17,9.344,122308.0
600891,2015-04-16,9.511,9.6,9.718,9.246,98259.0
600891,2015-04-17,9.688,9.698,9.865,9.59,102446.0
600891,2015-04-20,9.688,9.865,10.013,9.58,135972.0
600891,2015-04-21,9.875,10.131,10.161,9.777,105536.0
600891,2015-04-22,10.151,10.279,10.308,10.131,139312.0
600891,2015-04-23,10.328,10.288,10.406,10.141,145077.0
600891,2015-04-24,10.131,10.328,10.436,10.042,143976.0
600891,2015-04-27,10.338,10.485,10.79,10.338,184724.0
600891,2015-04-28,10.426,9.983,10.564,9.934,140526.0
600891,2015-04-29,9.826,10.347,10.387,9.826,135627.0
600891,2015-04-30,10.308,10.229,10.456,10.18,99881.0
600890,2015-04-01,8.7,9.12,9.23,8.69,181941.0
600890,2015-04-02,9.11,9.22,9.43,9.01,194893.0
600890,2015-04-03,9.15,9.19,9.27,9.03,122590.0
600890,2015-04-07,9.14,9.34,9.45,9.13,204776.0
600890,2015-04-08,9.35,9.65,9.76,9.08,247045.0
600890,2015-04-09,9.56,9.45,9.56,9.15,156529.0
600890,2015-04-10,9.41,9.6,9.64,9.23,148378.0
600890,2015-04-13,9.59,9.79,9.87,9.38,164698.0
600890,2015-04-14,9.79,10.46,10.64,9.61,286049.0
600890,2015-04-15,10.37,10.72,11.09,10.2,275204.0
600890,2015-04-16,10.4,10.49,11.04,10.33,143986.0
600890,2015-04-17,10.47,10.16,10.86,10.09,214195.0
600890,2015-04-20,10.2,10.5,10.63,9.6,214153.0
600890,2015-04-21,10.32,10.22,10.49,10.04,238179.0
600890,2015-04-22,10.24,10.33,10.5,10.14,213303.0
600890,2015-04-23,10.26,10.18,10.38,10.11,187601.0
600890,2015-04-24,10.05,10.25,10.44,9.9,197747.0
600890,2015-04-27,10.26,10.3,10.6,10.2,308676.0
600890,2015-04-28,10.27,10.11,10.33,9.79,210498.0
600890,2015-04-29,10.0,10.44,10.53,9.95,210693.0
600890,2015-04-30,10.7,10.65,11.11,10.51,292949.0
600889,2015-04-01,14.577,15.01,15.433,14.577,103169.0
600889,2015-04-02,15.049,14.863,15.049,14.676,71913.0
600889,2015-04-03,14.705,15.197,15.433,14.627,79617.0
600889,2015-04-07,15.226,15.993,16.013,15.226,117801.0
600889,2015-04-08,16.072,15.895,16.18,15.433,72280.0
600889,2015-04-09,15.708,15.629,15.767,14.921,77684.0
600889,2015-04-10,15.629,15.678,16.022,15.442,73772.0
600889,2015-04-13,15.629,15.619,15.875,15.364,53524.0
600889,2015-04-14,15.61,15.649,15.659,15.128,74307.0
600889,2015-04-15,15.551,16.887,17.153,15.531,140074.0
600889,2015-04-16,16.121,16.455,16.809,15.728,90720.0
600889,2015-04-17,16.504,16.17,16.701,16.101,76752.0
600889,2015-04-20,15.924,15.0,15.924,14.921,130392.0
600889,2015-04-21,15.0,15.462,15.629,14.253,99243.0
600889,2015-04-22,15.521,15.737,15.904,15.334,66555.0
600889,2015-04-23,15.787,16.052,16.307,15.629,81104.0
600889,2015-04-24,16.16,16.062,16.701,15.904,77200.0
600889,2015-04-27,16.032,16.032,16.573,15.904,70907.0
600889,2015-04-28,16.022,15.138,16.101,15.0,82455.0
600889,2015-04-29,14.892,15.59,15.904,14.627,56874.0
600889,2015-04-30,15.747,16.258,16.524,15.698,88804.0
600888,2015-04-01,7.951,8.135,8.525,7.684,366891.0
600888,2015-04-02,8.036,8.196,8.318,7.944,255441.0
600888,2015-04-03,8.158,8.25,8.265,8.028,237722.0
600888,2015-04-07,8.25,8.762,8.869,8.219,367485.0
600888,2015-04-08,8.777,8.448,8.861,8.288,289888.0
600888,2015-04-09,8.494,8.097,8.555,7.737,263395.0
600888,2015-04-10,8.036,8.349,8.563,7.959,208334.0
600888,2015-04-13,8.555,8.54,8.655,8.425,205995.0
600888,2015-04-14,8.54,8.364,8.617,8.295,270828.0
600888,2015-04-15,8.318,8.395,8.555,8.196,281874.0
600888,2015-04-16,8.273,8.341,8.571,7.951,228532.0
600888,2015-04-17,8.441,8.731,8.991,8.441,458461.0
600888,2015-04-20,8.747,9.427,9.603,8.747,592963.0
600888,2015-04-21,9.297,9.572,9.633,9.029,396513.0
600888,2015-04-22,9.595,9.61,9.932,9.473,365225.0
600888,2015-04-23,9.549,9.87,10.092,9.373,414767.0
600888,2015-04-24,9.672,9.481,9.771,9.159,296919.0
600888,2015-04-27,9.481,9.419,9.626,9.328,203089.0
600888,2015-04-28,9.419,8.945,9.442,8.915,219583.0
600888,2015-04-29,8.93,9.274,9.45,8.877,170444.0
600888,2015-04-30,9.305,9.213,9.419,9.159,131341.0
600887,2015-04-01,14.22,14.492,14.639,14.123,626500.0
600887,2015-04-02,14.653,14.464,14.934,14.284,605233.0
600887,2015-04-03,14.372,14.45,14.612,14.294,434093.0
600887,2015-04-07,14.529,14.976,14.994,14.464,752307.0
600887,2015-04-08,15.017,15.142,15.308,14.801,744249.0
600887,2015-04-09,14.98,14.828,15.252,14.566,641050.0
600887,2015-04-10,14.824,15.363,15.418,14.75,570231.0
600887,2015-04-13,15.492,15.497,15.672,15.395,512412.0
600887,2015-04-14,15.538,15.589,16.068,15.501,583798.0
600887,2015-04-15,15.446,15.234,15.948,15.225,490200.0
600887,2015-04-16,15.211,16.368,16.543,15.146,747058.0
600887,2015-04-17,16.372,16.313,16.667,16.077,695750.0
600887,2015-04-20,16.437,16.515,17.34,16.363,996947.0
600887,2015-04-21,16.847,17.571,17.732,16.548,817799.0
600887,2015-04-22,17.654,17.608,18.023,17.253,674492.0
600887,2015-04-23,17.654,17.534,17.838,17.285,629443.0
600887,2015-04-24,17.271,17.746,17.806,17.17,630274.0
600887,2015-04-27,18.207,17.834,18.428,17.741,1041633.0
600887,2015-04-28,17.866,16.972,17.977,16.649,1131926.0
600887,2015-04-29,16.972,16.972,17.193,16.87,540540.0
600887,2015-04-30,17.055,16.806,17.147,16.801,527024.0
600886,2015-04-01,9.893,10.021,10.113,9.82,1598476.0
600886,2015-04-02,10.04,9.866,10.076,9.728,2367960.0
600886,2015-04-03,9.985,9.957,10.058,9.82,2391699.0
600886,2015-04-07,9.994,10.195,10.241,9.911,3677652.0
600886,2015-04-08,10.241,10.031,10.296,9.866,3105012.0
600886,2015-04-09,10.049,10.498,10.534,9.664,5833281.0
600886,2015-04-10,10.296,10.489,10.828,10.241,4712552.0
600886,2015-04-13,10.534,10.553,10.617,10.351,3273334.0
600886,2015-04-14,10.553,11.084,11.34,10.443,4799679.0
600886,2015-04-15,10.983,10.534,10.992,10.479,3221660.0
600886,2015-04-16,10.498,10.791,10.846,10.379,2621900.0
600886,2015-04-17,10.892,11.13,11.45,10.864,4749817.0
600886,2015-04-20,11.075,11.276,11.78,10.681,5792911.0
600886,2015-04-21,11.276,11.496,11.533,11.02,3696917.0
600886,2015-04-22,11.634,12.101,12.357,11.478,5223482.0
600886,2015-04-23,12.165,11.899,12.275,11.753,3729098.0
600886,2015-04-24,11.643,11.432,11.789,11.267,3291383.0
600886,2015-04-27,11.579,11.817,11.908,11.579,3478624.0
600886,2015-04-28,11.863,11.505,12.211,11.35,3974849.0
600886,2015-04-29,11.35,11.267,11.441,11.002,2442970.0
600886,2015-04-30,11.258,11.542,12.009,11.194,3201992.0
600885,2015-04-01,28.289,31.051,31.345,28.289,91001.0
600885,2015-04-02,31.62,31.482,31.894,30.366,60268.0
600885,2015-04-03,31.051,31.326,31.571,30.572,59728.0
600885,2015-04-07,31.247,31.179,31.629,30.366,74883.0
600885,2015-04-08,31.13,29.249,31.13,28.945,125002.0
600885,2015-04-09,29.553,28.074,29.553,26.32,163588.0
600885,2015-04-10,28.113,28.926,29.141,27.427,69058.0
600885,2015-04-13,28.897,29.279,29.7,28.211,74593.0
600885,2015-04-14,29.024,29.935,30.082,28.789,75483.0
600885,2015-04-15,29.935,28.534,29.954,28.456,53102.0
600885,2015-04-16,28.113,28.612,28.681,27.427,48776.0
600885,2015-04-17,28.701,28.328,28.789,28.015,36879.0
600885,2015-04-20,28.113,27.339,28.505,27.065,73926.0
600885,2015-04-21,27.231,28.191,28.299,26.986,41998.0
600885,2015-04-22,28.211,28.848,29.612,28.211,67558.0
600885,2015-04-23,29.171,29.376,29.739,28.799,103735.0
600885,2015-04-24,29.386,29.994,30.493,28.945,83554.0
600885,2015-04-27,30.003,30.043,30.846,29.582,58307.0
600885,2015-04-28,29.905,29.102,30.366,28.221,61336.0
600885,2015-04-29,29.386,30.993,31.688,29.386,90878.0
600885,2015-04-30,31.287,30.062,31.482,29.954,47555.0
600884,2015-04-01,11.511,12.262,12.272,11.511,229344.0
600884,2015-04-02,12.346,12.346,12.395,12.015,158735.0
600884,2015-04-03,12.247,12.667,12.741,12.099,147032.0
600884,2015-04-07,12.775,13.56,13.64,12.775,150800.0
600884,2015-04-08,13.56,13.551,13.699,13.136,143911.0
600884,2015-04-09,13.506,13.126,13.506,12.77,154006.0
600884,2015-04-10,13.175,14.252,14.42,13.175,156731.0
600884,2015-04-13,13.916,14.03,14.074,13.595,258865.0
600884,2015-04-14,14.025,14.035,14.815,13.896,153543.0
600884,2015-04-15,13.941,13.57,13.941,13.136,152800.0
600884,2015-04-16,13.447,13.847,13.99,13.338,111971.0
600884,2015-04-17,14.049,13.965,14.148,13.822,161279.0
600884,2015-04-20,14.005,13.921,14.069,13.506,171070.0
600883,2015-04-01,12.581,13.106,13.136,12.541,38616.0
600883,2015-04-02,13.076,14.414,14.414,13.076,77646.0
600883,2015-04-03,14.661,15.86,15.86,14.651,86333.0
600883,2015-04-07,16.335,16.236,16.335,15.365,170818.0
600883,2015-04-08,16.117,15.305,16.117,15.117,115273.0
600883,2015-04-09,15.256,14.75,15.285,13.78,185363.0
600883,2015-04-10,14.275,14.572,14.711,13.869,95556.0
600883,2015-04-13,14.552,14.681,15.057,14.176,86629.0
600883,2015-04-14,14.641,14.186,14.661,13.968,77959.0
600883,2015-04-15,14.037,13.72,14.186,13.373,60726.0
600883,2015-04-16,13.641,13.849,14.017,13.175,62603.0
